QueryId,DocumentId
0,9651
0,1751
0,2058
0,6903
0,7755
0,5684
0,1392
0,7235
0,6001
0,4740
1,8842
1,3600
1,5274
1,4505
1,2068
1,4385
1,9951
1,8059
1,3683
1,5533
2,3141
2,2131
2,6958
2,2650
2,6049
2,7078
2,1491
2,3018
2,9348
2,2226
3,5031
3,1930
3,2211
3,2182
3,9877
3,7323
3,5890
3,8217
3,9551
3,3800
4,1993
4,1438
4,7380
4,5049
4,1191
4,976
4,156
4,3500
4,9974
4,4336
5,5208
5,7514
5,9863
5,4521
5,3724
5,2193
5,8179
5,1797
5,4715
5,1867
6,7882
6,2058
6,2425
6,915
6,8176
6,5220
6,3357
6,7882
6,3683
6,9433
7,930
7,500
7,4891
7,8805
7,883
7,2608
7,1575
7,1228
7,2684
7,7382
8,3371
8,6181
8,8291
8,3608
8,654
8,1089
8,7601
8,4745
8,3767
8,4521
9,3326
9,7232
9,4812
9,6363
9,8976
9,7639
9,5703
9,4900
9,8002
9,1338
10,4550
10,5645
10,1343
10,6241
10,1098
10,5686
10,5376
10,7955
10,475
10,4479
11,81
11,1436
11,9879
11,9829
11,8244
11,8182
11,7062
11,4917
11,9534
11,3711
12,6188
12,9377
12,1144
12,2052
12,9646
12,2500
12,9957
12,3316
12,4942
12,9434
13,9823
13,2262
13,5395
13,2357
13,3969
13,7906
13,7235
13,7514
13,3070
13,1045
14,4818
14,1044
14,6220
14,3735
14,8447
14,7200
14,4918
14,127
14,9006
14,432
15,3545
15,2218
15,2252
15,9693
15,2024
15,1651
15,2730
15,8786
15,21
15,9205
16,2486
16,7260
16,7490
16,1881
16,3896
16,5978
16,7581
16,3743
16,5614
16,6702
17,1497
17,9471
17,9819
17,1744
17,1680
17,3584
17,29
17,8984
17,8872
17,817
18,7277
18,579
18,1039
18,6564
18,8856
18,2654
18,4248
18,7718
18,7219
18,4562
19,9341
19,7845
19,9930
19,618
19,6327
19,9545
19,5718
19,5891
19,9728
19,3618
20,2640
20,374
20,1214
20,7356
20,9987
20,7783
20,8357
20,7773
20,6412
20,6683
21,6274
21,9166
21,4758
21,807
21,9552
21,519
21,3648
21,5073
21,3372
21,9775
22,1997
22,947
22,8667
22,4602
22,3588
22,1902
22,6989
22,1665
22,5693
22,6244
23,7417
23,4588
23,1707
23,6513
23,7784
23,3583
23,3052
23,3720
23,2034
23,7549
24,3516
24,6284
24,9441
24,7340
24,9938
24,9255
24,1870
24,216
24,2311
24,3992
25,8209
25,9159
25,193
25,1123
25,8213
25,1835
25,9405
25,7277
25,8617
25,4672
26,3959
26,7570
26,3765
26,2596
26,2190
26,9459
26,4824
26,6888
26,1586
26,5930
27,4659
27,1966
27,7990
27,9909
27,657
27,9723
27,1105
27,116
27,3385
27,160
28,8589
28,9255
28,9466
28,796
28,8419
28,6069
28,7155
28,7446
28,9453
28,4526
29,2391
29,2591
29,3074
29,9874
29,6480
29,9318
29,2113
29,608
29,3126
29,4742
30,8413
30,9448
30,1687
30,491
30,4473
30,2047
30,2912
30,1902
30,6241
30,3654
31,4170
31,2168
31,5490
31,6408
31,476
31,3035
31,9125
31,5370
31,8631
31,8131
32,7604
32,6854
32,1353
32,7593
32,3500
32,2911
32,3033
32,9009
32,3511
32,4848
33,5112
33,4628
33,5340
33,4066
33,8760
33,602
33,9203
33,9911
33,9917
33,4317
34,3083
34,7037
34,5737
34,2966
34,889
34,7964
34,1090
34,7084
34,5541
34,5814
